PropertyID,PropType,,Address,CondoProject,District,nbhd,Style,Extwall,Stories,Year_Built,Rooms,FinishedSqft,Units,SoldAsVacantLand,Bdrms,Fbath,Hbath,Lotsize,Sale_date,Sale_price
103389,Condominium,,6229 W PORT AV,COUNTRY VILLAS,9,5122,Condo Townhouse,,2,1970,6,1311,1,N,3,2,1,1,3/14/2025,85000
103404,Condominium,,"7865 N 60TH ST, Unit A",JADE GARDENS,9,5125,Condo Townhouse,,2,1967,6,1306,1,N,2,2,1,1,7/30/2025,64000
103470,Condominium,,"7821 N 60TH ST, Unit E",JADE GARDENS,9,5125,Condo Townhouse,,2,1967,6,1306,1,N,3,2,1,1,4/28/2025,51700
103515,Condominium,,"6051 W PORT AV, Unit 204",CHALET,9,5124,Low Rise 1-3 Stories,,1,1972,4,1003,1,N,2,2,0,1,9/22/2025,70000
103518,Condominium,,"6041 W PORT AV, Unit C",CHALET,9,5124,Low Rise 1-3 Stories,,1,1972,4,1249,1,N,2,2,0,1,5/30/2025,66500
103547,Condominium,,"7731 N 60TH ST, Unit 202",CHALET,9,5124,Low Rise 1-3 Stories,,1,1972,4,1003,1,N,2,2,0,1,6/20/2025,65000
103560,Condominium,,"7711 N 60TH ST, Unit 103",CHALET,9,5124,Low Rise 1-3 Stories,,1,1972,4,1003,1,N,2,2,0,1,03-12-2025,55000
103582,Condominium,,"6010 W CALUMET RD, Unit A",CHALET,9,5124,Low Rise 1-3 Stories,,1,1972,4,1003,1,N,2,2,0,1,07-09-2025,76900
103600,Condominium,,"6050 W CALUMET RD, Unit A",CHALET,9,5124,Low Rise 1-3 Stories,,1,1972,4,1056,1,N,2,2,0,1,04-04-2025,89000
103617,Condominium,,"6110 W CALUMET RD, Unit B",CHALET,9,5124,Low Rise 1-3 Stories,,1,1972,4,1003,1,N,2,2,0,1,2/14/2025,67000
103623,Condominium,,"6110 W CALUMET RD, Unit H",CHALET,9,5124,Low Rise 1-3 Stories,,1,1972,4,1003,1,N,2,2,0,1,8/19/2025,66000
103676,Residential,,7919 N 57TH ST,,9,360,Ranch,Brick,1,1957,10,1053,1,N,6,1,0,10000,04-02-2025,245000
103808,Residential,,7822 N 53RD ST,,9,360,Split Level,Aluminum/Vinyl,1,1957,6,1493,1,N,3,2,0,11700,7/21/2025,250000
103812,Residential,,7744 N FAIRWAY PL,,9,360,Ranch,Brick,1,1957,15,1638,1,N,7,2,1,13392,10/23/2025,400000
103816,Residential,,7830 N LINK PL,,9,360,Ranch,Aluminum/Vinyl,1,1957,5,1070,1,N,3,1,0,10368,8/27/2025,242000
103817,Residential,,7836 N LINK PL,,9,360,Ranch,Aluminum/Vinyl,1,1957,10,1070,1,N,6,1,0,18958,3/31/2025,233000
103845,Residential,,7609 N 51ST BL,,9,360,Colonial,Aluminum/Vinyl,2,1957,6,1721,1,N,3,2,1,17823,10/17/2025,335000
103900,Residential,,5306 W CALUMET RD,,9,360,Ranch,Aluminum/Vinyl,1,1957,5,1068,1,N,3,2,0,17292,10/30/2025,250000
103910,Residential,,5501 W SPRING LA,,9,360,Ranch,Aluminum/Vinyl,1,1957,7,1464,1,N,3,1,1,12800,10/30/2025,300000
103944,Residential,,5625 W FOUNTAIN AV,,9,360,Ranch,Wood,1,1957,6,1143,1,N,2,1,0,10080,5/22/2025,220000
103956,Residential,,5812 W CALUMET RD,,9,360,Ranch,Brick,1,1958,5,1054,1,N,3,1,0,12375,03-10-2025,262500
103971,Residential,,7701 N 59TH ST,,9,360,Ranch,Aluminum/Vinyl,1,1957,10,966,1,N,6,1,0,10125,04-11-2025,240000
103987,Residential,,7734 N 59TH ST,,9,360,Ranch,Aluminum/Vinyl,1,1956,5,1077,1,N,3,2,0,10125,06-11-2025,320000
103992,Residential,,5732 W FOUNTAIN AV,,9,360,Ranch,Aluminum/Vinyl,1,1957,5,1097,1,N,3,2,0,10125,12/19/2025,247500
103994,Residential,,5712 W FOUNTAIN AV,,9,360,Ranch,Aluminum/Vinyl,1,1957,6,1080,1,N,3,1,0,12480,5/21/2025,225000
103998,Residential,,7765 N EDGEWORTH DR,,9,360,Ranch,Brick,1,1959,6,1142,1,N,3,2,0,10125,2/27/2025,297000
104008,Residential,,7768 N DELTA PL,,9,360,Ranch,Brick,1,1960,6,1412,1,N,3,2,1,10125,11/19/2025,306000
104019,Residential,,7873 N EDGEWORTH DR,,9,360,Cape Cod,Wood,1,1958,6,1886,1,N,4,2,0,12300,08-04-2025,321000
104154,Residential,,7416 N 42ND ST,,1,380,Ranch,Masonry/Frame,1,1960,7,1330,1,N,4,2,0,11443,12-01-2025,257000
104159,Residential,,7471 N 42ND ST,,1,380,Ranch,Brick,1,1960,10,1211,1,N,6,2,1,12348,4/15/2025,282000
104167,Residential,,7416 N 43RD ST,,1,380,Ranch,Aluminum/Vinyl,1,1964,6,1164,1,N,3,1,1,11310,10-10-2025,230000
104179,Residential,,4010 W HEMLOCK ST,,1,380,Ranch,Aluminum/Vinyl,1,1964,6,1267,1,N,3,1,1,10260,01-08-2025,242000
104194,Residential,,7501 N 41ST ST,,1,380,Ranch,Brick,1,1956,5,1556,1,N,3,2,1,12276,12-03-2025,280000
104197,Residential,,7512 N 41ST ST,,1,380,Ranch,Aluminum/Vinyl,1,1966,12,1424,1,N,6,1,1,11016,06-05-2025,262500
104218,Residential,,3909 W TUPELO ST,,1,380,Ranch,Aluminum/Vinyl,1,1980,5,1007,1,N,3,1,0,8100,7/23/2025,240000
104284,Commercial,,4230 W GOOD HOPE RD,,1,6418,Svs Station w Conv Store,Concrete Block,1,1997,,6180,2,N,,0,0,51226,12/17/2025,1700000
104322,Residential,,4107 W CALUMET RD,,1,380,Cape Cod,Block,1,1948,12,837,1,N,6,1,0,8670,4/25/2025,210000
104429,Residential,,5406 W PORTAGE AV,,9,360,Split Level,Wood,1,1960,7,2130,1,N,3,1,1,10004,12-12-2025,297500
104438,Residential,,5401 W PORTAGE AV,,9,360,Ranch,Aluminum/Vinyl,1,1959,5,1058,1,N,3,1,1,7560,10/23/2025,235900
104467,Residential,,5319 W HEMLOCK RD,,9,360,Ranch,Brick,1,1959,5,1131,1,N,3,2,0,8833,3/17/2025,255000
104577,Residential,,7505 N 79TH ST,,9,440,Ranch,Masonry/Frame,1,1959,10,1412,1,N,4,1,0,24829,8/14/2025,270000
104596,Commercial,,8201 W CALUMET RD,,9,6202,Warehouse Building - 1 Story,Concrete Block,1,1987,,29040,1,N,,0,0,147929,12-12-2025,1150000
104674,Residential,,8939 W DOGWOOD ST,,9,440,Ranch,Aluminum/Vinyl,1,1969,7,1758,1,N,3,2,1,10125,5/29/2025,315000
104692,Residential,,8717 W MAGNOLIA ST,,9,440,Ranch,Brick,1,1969,14,1890,1,N,6,1,1,10395,5/14/2025,289000
104745,Residential,,8810 W PORTAGE ST,,9,440,Ranch,Aluminum/Vinyl,1,1971,6,1423,1,N,3,1,1,9625,09-12-2025,275000
104771,Residential,,7420 N 87TH ST,,9,440,Ranch,Aluminum/Vinyl,1,1975,12,1338,1,N,6,1,1,10125,04-08-2025,275000
104837,Commercial,,8613 W CALUMET RD,,9,6202,Pole Building,Metal Siding,1,1984,,2400,2,N,,0,0,18295,11-12-2025,312000
104842,Residential,,9810 W GOOD HOPE RD,,9,440,Ranch,Brick,1,1979,12,1828,1,N,6,3,1,12000,7/16/2025,312000
104941,Residential,,9318 W MT ZION DR,,9,440,Colonial,Aluminum/Vinyl,2,2011,11,3110,1,N,5,3,1,20624,7/31/2025,475000
104960,Residential,,7252 N GRANVILLE RD,,9,440,Cape Cod,Brick,1.5,1942,6,1896,1,N,3,1,1,42689,11-10-2025,325000
104962,Residential,,10545 W GREENWOOD TRCE,,9,440,Colonial,Aluminum/Vinyl,2,1980,8,2114,1,N,4,2,1,36590,8/19/2025,380000
104966,Residential,,10500 W GOOD HOPE RD,,9,440,Colonial,Masonry/Frame,2,1976,9,2071,1,N,4,1,1,29185,7/29/2025,400000
104967,Residential,,10510 W GOOD HOPE RD,,9,440,Colonial,Masonry/Frame,2,1978,7,2204,1,N,3,2,1,27878,10-06-2025,385000
104994,Residential,,7332 N 100TH ST,,9,440,Colonial,Aluminum/Vinyl,2,1984,7,1903,1,N,3,2,1,20000,7/17/2025,440000
105062,Residential,,7276 N 107TH ST,,9,440,Ranch,Stone,1,1948,6,1875,1,N,3,1,1,29072,10/31/2025,315000
105063,Residential,,10445 W JUNIPER ST,,9,440,,,0,0,,,0,Y,,0,0,47158,6/20/2025,53000
105152,Residential,,7329 N BEAU AV,,9,820,Colonial,Fiber Cement/Hardiplank,2,2016,0,2052,1,N,3,2,1,8750,9/22/2025,450000
105162,Residential,,7236 N BEAU AV,,9,820,Colonial,Aluminum/Vinyl,2,2016,0,2258,1,N,3,2,1,10005,8/24/2025,465000
105164,Residential,,7252 N BEAU AV,,9,820,Colonial,Aluminum/Vinyl,2,2018,0,2128,1,N,3,2,1,8775,02-03-2025,439000
105168,Residential,,7330 N BEAU AV,,9,820,Colonial,Aluminum/Vinyl,2,2013,14,2780,1,N,10,3,1,9990,3/14/2025,500000
105182,Residential,,7219 N CASSIE AV,,9,820,Colonial,Aluminum/Vinyl,2,2017,0,2575,1,N,4,3,1,11553,11-10-2025,484000
105192,Residential,,6914 N 124TH ST,,5,820,Cape Cod,Brick,1.5,1954,7,2380,1,N,4,2,1,15440,3/21/2025,370000
105197,Residential,,7050 N 124TH ST,,5,820,Colonial,Aluminum/Vinyl,2,1976,7,2150,1,N,4,2,1,50445,10-03-2025,447000
105199,Residential,,12127 W GOOD HOPE RD,,5,820,Modern Single Story,Prem Wood,1,1995,12,2292,1,N,6,3,0,25253,7/22/2025,428500
105236,Commercial,,11100 W METRO AUTO MALL ,,5,6421,"Car Dealer, Truck Dealer",Concrete Block,1,2004,,58800,3,N,,0,0,487392,4/30/2025,9000000
105258,Residential,,7000 N 100TH ST,,5,440,Split Level,Masonry/Frame,1.5,1968,7,2227,1,N,4,2,1,32234,11/19/2025,420000
105278,Residential,,10301 W VERA AV,,5,440,Ranch,Aluminum/Vinyl,1,1956,10,1756,1,N,6,2,0,30928,11/14/2025,251000
105280,Residential,,10341 W VERA AV,,5,440,Ranch,Brick,1,1956,5,1407,1,N,3,1,0,21742,12/29/2025,320000
105287,Residential,,10544 W LEON TRCE,,5,440,Ranch,Stone,1,1950,6,1922,1,N,2,2,0,57064,11/26/2025,325000
105303,Residential,,10005 W BEECHWOOD AV,,5,440,Cape Cod,Stone,1,1951,7,1895,1,N,4,1,2,27878,3/18/2025,350000
105309,Residential,,10000 W GREEN TREE RD,,5,440,Ranch,Brick,1,1952,5,1420,1,N,3,2,0,29185,1/14/2025,199900
105309,Residential,,10000 W GREEN TREE RD,,5,440,Ranch,Brick,1,1952,5,1420,1,N,3,2,0,29185,11-05-2025,350000
105326,Residential,,6865 N 100TH ST,,5,440,Cape Cod,Aluminum/Vinyl,1.5,1978,10,1545,1,N,8,2,1,23920,3/27/2025,381500
105340,Residential,,6886 N 100TH ST,,5,440,Colonial,Aluminum/Vinyl,2,1978,7,2344,1,N,4,2,1,20000,09-12-2025,314900
105356,Residential,,10500 W VERA AV,,5,440,Ranch,Fiber Cement/Hardiplank,1,2023,7,3778,1,N,4,3,1,37026,12/23/2025,749900
105375,Residential,,7100 N 107TH ST,,5,440,Ranch,Stone,1,1956,6,1751,1,N,3,2,0,42253,11-07-2025,310000
105400,Residential,,9761 W TERESA LA,,5,440,Ranch,Prem Wood,1,1969,14,2062,1,N,6,2,1,15360,04-11-2025,300000
105403,Residential,,9719 W TERESA LA,,5,440,Colonial,Masonry/Frame,2,1968,7,1797,1,N,3,3,1,11730,07-08-2025,420000
105430,Residential,,9530 W DEBBIE LA,,5,440,Colonial,Aluminum/Vinyl,2,1968,8,2180,1,N,4,2,1,11776,6/27/2025,450000
105431,Residential,,9600 W DEBBIE LA,,5,440,Colonial,Aluminum/Vinyl,2,1970,7,1957,1,N,4,2,1,12532,8/27/2025,339999
105508,Residential,,7113 N 97TH ST,,5,440,Ranch,Wood,1,1964,7,1718,1,N,3,2,0,12000,01-07-2025,294000
105512,Residential,,7025 N 97TH ST,,5,440,Ranch,Aluminum/Vinyl,1,1967,10,1433,1,N,6,1,1,12000,03-06-2025,325000
105578,Residential,,9501 W CIRCLE CT,,5,440,Ranch,Wood,1,1962,14,1600,1,N,6,2,0,12158,3/13/2025,308000
105626,Residential,,7059 N 91ST ST,,2,480,Ranch,Aluminum/Vinyl,1,1974,8,1959,1,N,4,2,0,22000,9/19/2025,315000
105629,Residential,,7117 N 91ST ST,,2,480,Ranch,Stone,1,1957,6,1696,1,N,2,2,0,21226,9/30/2025,307500
105660,Residential,,8903 W CHEYENNE ST,,9,480,Ranch,Aluminum/Vinyl,1,1966,6,1308,1,N,3,1,1,13237,6/22/2025,166000
105660,Residential,,8903 W CHEYENNE ST,,9,480,Ranch,Aluminum/Vinyl,1,1966,6,1308,1,N,3,1,1,13237,11-12-2025,290000
105667,Residential,,8733 W CHEYENNE ST,,9,480,Ranch,Asphalt/Other,1,1965,5,1219,1,N,3,2,1,9000,11/21/2025,315000
105683,Residential,,8821 W DALLAS ST,,9,480,Colonial,Asphalt/Other,2,1965,7,1591,1,N,4,1,1,11250,09-08-2025,327000
105708,Residential,,8840 W CHEYENNE ST,,9,480,Ranch,Aluminum/Vinyl,1,1967,6,1428,1,N,3,2,1,11250,10/23/2025,275000
105808,Residential,,7006 N 86TH ST,,9,480,Colonial,Aluminum/Vinyl,2,1968,14,1636,1,N,8,1,1,10575,03-10-2025,335000
105814,Residential,,6975 N 85TH ST,,9,480,Ranch,Aluminum/Vinyl,1,1966,12,1420,1,N,6,1,1,10575,05-08-2025,270000
105817,Residential,,6947 N 85TH ST,,9,480,Ranch,Brick,1,1966,7,1372,1,N,4,1,1,10575,09-12-2025,322000
105876,Residential,,8750 W HUSTIS ST,,9,480,Ranch,Asphalt/Other,1,1971,6,1220,1,N,4,1,1,9000,9/18/2025,190000
106029,Residential,,8411 W DENVER AV,,9,480,Ranch,Aluminum/Vinyl,1,1967,6,1376,1,N,3,2,0,9000,02-06-2025,315000
106039,Residential,,8201 W DENVER AV,,9,480,Ranch,Wood,1,1971,6,1664,1,N,3,1,1,9086,4/30/2025,300000
106053,Residential,,8108 W BEECHWOOD AV,,9,480,Ranch,Aluminum/Vinyl,1,1971,6,1087,1,N,4,1,1,8640,12-12-2025,249000
106096,Residential,,7900 W BEECHWOOD AV,,9,480,Ranch,Aluminum/Vinyl,1,1971,6,1086,1,N,4,1,1,7620,2/13/2025,195000
106102,Residential,,6800 N 80TH ST,,9,480,Colonial,Aluminum/Vinyl,2,1971,6,1254,1,N,4,1,1,7554,10/23/2025,180000
106131,Residential,,7846 W GREEN TREE RD,,9,480,Colonial,Asphalt/Other,2,1971,12,1254,1,N,8,1,1,7800,8/22/2025,226000
106230,Residential,,7707 W HUSTIS ST,,9,480,Ranch,Aluminum/Vinyl,1,1975,6,1630,1,N,3,1,1,7200,11-07-2025,270000
106304,Residential,,6217 W SPOKANE ST,,9,520,Ranch,Aluminum/Vinyl,1,1963,5,1006,1,N,3,1,1,7398,08-01-2025,195000
106315,Residential,,6125 W HUSTIS ST,,9,520,Ranch,Aluminum/Vinyl,1,1963,5,1006,1,N,3,1,1,7344,11-08-2025,180000
106339,Residential,,6116 W SPOKANE ST,,9,520,Ranch,Aluminum/Vinyl,1,1963,5,1006,1,N,3,1,1,7344,5/23/2025,207000
106362,Residential,,6438 W HUSTIS ST,,9,520,Ranch,Aluminum/Vinyl,1,1965,12,1227,1,N,6,1,1,7208,04-10-2025,210000
106393,Residential,,6522 W SPOKANE ST,,9,520,Ranch,Aluminum/Vinyl,1,1965,5,1006,1,N,3,1,1,7208,10-07-2025,195900
106396,Residential,,6500 W SPOKANE ST,,9,520,Ranch,Aluminum/Vinyl,1,1965,5,1006,1,N,3,1,1,7208,11/17/2025,192000
106415,Residential,,6923 N 67TH ST,,9,520,Ranch,Aluminum/Vinyl,1,1965,5,1006,1,N,3,1,1,7950,01-10-2025,174000
106419,Residential,,6111 W BOEHLKE AV,,9,520,Ranch,Aluminum/Vinyl,1,1964,5,1006,1,N,3,1,1,8480,10-06-2025,205000
106430,Residential,,6311 W BOEHLKE AV,,9,520,Ranch,Asphalt/Other,1,1965,6,1227,1,N,3,1,1,8480,07-10-2025,190000
106439,Residential,,6433 W BOEHLKE AV,,9,520,Ranch,Brick,1,1964,12,1268,1,N,6,1,1,7260,08-01-2025,215000
106491,Residential,,6874 N 61ST ST,,9,520,Ranch,Asphalt/Other,1,1965,12,1226,1,N,6,1,1,7208,3/28/2025,239900
106506,Residential,,5804 W BOEHLKE AV,,9,560,Ranch,Aluminum/Vinyl,1,1966,10,1209,1,N,6,1,1,6240,7/25/2025,235000
106520,Condominium,,"6988 N RAINTREE CT, Unit A",RAINTREE,9,5130,Low Rise 1-3 Stories,,1,1974,4,808,1,N,2,1,0,1,9/15/2025,75000
106547,Condominium,,"6976 N RAINTREE CT, Unit D",RAINTREE,9,5130,Low Rise 1-3 Stories,,1,1974,3,770,1,N,1,1,0,1,3/20/2025,71000
106559,Condominium,,"6970 N RAINTREE CT, Unit D",RAINTREE,9,5130,Low Rise 1-3 Stories,,1,1974,3,770,1,N,1,1,0,1,11/24/2025,74900
106578,Condominium,,"6954 N RAINTREE DR, Unit C",RAINTREE,9,5130,Low Rise 1-3 Stories,,2,1974,4,954,1,N,2,1,1,1,12/15/2025,65000
106600,Condominium,,"6936 N RAINTREE DR, Unit A",RAINTREE,9,5130,Low Rise 1-3 Stories,,1,1974,4,808,1,N,2,1,0,1,09-05-2025,60500
106617,Condominium,,"6924 N RAINTREE DR, Unit B",RAINTREE,9,5130,Low Rise 1-3 Stories,,2,1974,4,954,1,N,2,1,1,1,9/26/2025,64000
106627,Condominium,,"6920 N RAINTREE DR, Unit D",RAINTREE,9,5130,Low Rise 1-3 Stories,,1,1974,4,871,1,N,2,1,0,1,5/29/2025,64000
106830,Residential,,4428 W KILEY AV,,9,600,Ranch,Aluminum/Vinyl,1,1962,5,942,1,N,3,1,0,9095,10/16/2025,160000
106842,Residential,,4611 W KILEY AV,,9,600,Ranch,Aluminum/Vinyl,1,1964,5,1138,1,N,3,1,1,7200,11/14/2025,170000
106887,Residential,,4609 W GOOD HOPE RD,,9,600,Ranch,Brick,1,1961,6,1135,1,N,3,1,1,7560,4/15/2025,257000
106914,Residential,,7047 N 44TH ST,,9,600,Ranch,Aluminum/Vinyl,1,1971,6,1159,1,N,4,2,1,9028,3/21/2025,300000
107040,Residential,,6827 N 44TH ST,,9,560,Ranch,Aluminum/Vinyl,1,1956,5,1064,1,N,3,1,0,9028,12-09-2025,165500
107056,Residential,,6839 N 45TH ST,,9,560,Ranch,Aluminum/Vinyl,1,1962,5,960,1,N,3,2,0,7320,2/27/2025,193400
107075,Residential,,7062 N 46TH ST,,9,600,Ranch,Aluminum/Vinyl,1,1973,6,1155,1,N,4,1,1,9028,7/28/2025,299000
107096,Residential,,4814 W GREEN TREE RD,,9,560,Cape Cod,Aluminum/Vinyl,1.5,1943,5,930,1,N,3,1,0,8910,2/28/2025,174000
107144,Residential,,3814 W ROCHELLE AV,,1,600,Ranch,Aluminum/Vinyl,1,1959,5,1071,1,N,3,1,1,6500,11-07-2025,216000
107191,Residential,,7119 N 39TH ST,,1,600,Ranch,Aluminum/Vinyl,1,1960,5,988,1,N,3,2,0,6600,11/26/2025,222000
107214,Residential,,7068 N 38TH CT,,1,600,Ranch,Aluminum/Vinyl,1,1960,5,988,1,N,3,1,1,6000,12-10-2025,140000
107240,Residential,,7036 N 37TH ST,,1,600,Ranch,Aluminum/Vinyl,1,1960,5,1073,1,N,3,1,1,6480,6/27/2025,184900
107279,Residential,,6918 N 41ST ST,,1,600,Ranch,Aluminum/Vinyl,1,1959,10,1133,1,N,6,1,1,6000,4/25/2025,175000
107302,Residential,,6861 N 40TH ST,,1,600,Ranch,Brick,1,1960,5,1121,1,N,3,1,1,6000,11-11-2025,226000
107333,Residential,,3825 W VERA AV,,1,600,Ranch,Aluminum/Vinyl,1,1960,5,1151,1,N,3,2,0,6120,06-12-2025,275000
107356,Residential,,7147 N 41ST ST,,1,600,Ranch,Aluminum/Vinyl,1,1972,6,1080,1,N,4,1,1,6700,10/27/2025,231900
107432,Residential,,7112 N 42ND ST,,1,600,Ranch,Brick,1,1945,4,936,1,N,2,1,0,5400,8/21/2025,168000
107530,Residential,,4048-4050 W GREEN TREE RD,,1,600,Townhouse,Aluminum/Vinyl,2,1970,10,2160,2,N,6,2,2,8000,5/14/2025,255000
107540,Residential,,4044-4046 W VERA AV,,1,600,Duplex N/S,Aluminum/Vinyl,1.5,1966,9,2012,2,N,5,2,0,11514,12/30/2025,222000
107626,Residential,,6483 N TEUTONIA AV,,1,560,Res O/S 1 Story,Aluminum/Vinyl,1,1941,5,704,1,N,2,1,1,8712,10/17/2025,155000
107700,Residential,,6622 N 43RD ST,,1,560,Cape Cod,Brick,1,1946,5,1011,1,N,3,1,0,8450,05-05-2025,200000
107707,Residential,,6564 N 43RD ST,,1,560,Cape Cod,Aluminum/Vinyl,1,1940,7,1422,1,N,4,2,1,10434,5/23/2025,289000
107708,Commercial,,4200 W KIEHNAU AV,,1,6216,Warehouse Building - 1 Story,Brick,1,1945,0,16853,5,N,2,0,0,24658,3/27/2025,385000
107720,Residential,,6488 N 43RD ST,,1,560,Colonial,Aluminum/Vinyl,2,1938,4,1123,1,N,2,1,1,8060,07-02-2025,245000
107748,Residential,,4113 W KIEHNAU AV,,1,560,Ranch,Aluminum/Vinyl,1,1963,5,1151,1,N,3,1,1,6944,1/21/2025,200000
107778,Residential,,6439 N 40TH ST,,1,560,Ranch,Wood,1,1955,4,892,1,N,2,1,0,19769,6/27/2025,181000
107809,Residential,,6401 N 40TH ST,,1,560,Colonial,Aluminum/Vinyl,2,1940,6,1301,1,N,4,3,0,10148,11-03-2025,306000
107834,Residential,,4720 W BRENTWOOD AV,,9,560,Ranch,Aluminum/Vinyl,1,1963,5,1125,1,N,3,1,1,6000,7/25/2025,247500
107855,Residential,,4823 W BRENTWOOD AV,,9,560,Ranch,Aluminum/Vinyl,1,1963,5,1074,1,N,3,3,0,6588,09-08-2025,240150
107866,Residential,,6437 N 47TH ST,,9,560,Ranch,Aluminum/Vinyl,1,1963,5,1156,1,N,3,1,1,6000,6/25/2025,251500
107882,Residential,,6500 N 51ST ST,,9,560,Ranch,Aluminum/Vinyl,1,1965,5,1033,1,N,3,1,0,6375,7/29/2025,205000
107884,Residential,,6514 N 51ST ST,,9,560,Ranch,Aluminum/Vinyl,1,1967,5,1171,1,N,3,1,1,6375,3/22/2025,216000
107929,Residential,,4580-4582 W MILL RD,,9,560,Duplex N/S,Aluminum/Vinyl,2,1979,10,2070,2,N,6,2,0,7260,7/14/2025,195000
107938,Residential,,4820 W MILL RD,,9,560,Cape Cod,Aluminum/Vinyl,1,1952,14,1611,1,N,8,2,0,9520,3/31/2025,190000
107949,Residential,,5332--A W MILL RD,,9,560,Duplex N/S,Aluminum/Vinyl,1.5,1960,9,1934,2,N,5,2,0,6000,8/13/2025,215000
107966,Residential,,6531 N 58TH ST,,9,560,Ranch,Aluminum/Vinyl,1,1961,10,982,1,N,6,2,0,6095,4/18/2025,233000
107980,Residential,,6656 N 53RD ST,,9,560,Ranch,Wood,1,1963,5,1000,1,N,3,1,0,6300,7/14/2025,151000
108023,Residential,,6728 N 52ND ST,,9,560,Cape Cod,Brick,1.5,1939,5,1189,1,N,2,1,1,6750,11/21/2025,150000
108054,Residential,,6473-6475 N 55TH ST,,9,560,Townhouse,Aluminum/Vinyl,2,1977,10,2537,2,N,6,2,2,8778,9/16/2025,245000
108095,Residential,,6500 N 54TH ST,,9,560,Colonial,Aluminum/Vinyl,2,1954,6,1652,1,N,3,1,0,8910,06-05-2025,217000
108096,Residential,,6491-6493 N 53RD ST,,9,560,Townhouse,Aluminum/Vinyl,2,1977,10,2499,2,N,6,2,2,8910,08-11-2025,266000
108097,Residential,,6686-6688 N 55TH ST,,9,560,Townhouse,Aluminum/Vinyl,2,1979,12,3144,2,N,6,2,2,9042,5/22/2025,220000
108099,Residential,,6669 N 54TH ST,,9,560,Cape Cod,Brick,1,1953,5,1157,1,N,3,1,0,9042,03-03-2025,180000
108105,Residential,,6725-6727 N 55TH ST,,9,560,Townhouse,Aluminum/Vinyl,2,1977,10,2537,2,N,6,2,2,8910,7/16/2025,266000
108107,Residential,,6717-6719 N 55TH ST,,9,560,Townhouse,Aluminum/Vinyl,2,1977,10,2537,2,N,6,2,2,8910,6/18/2025,260000
108136,Residential,,6709 N 53RD ST,,9,560,Ranch,Aluminum/Vinyl,1,2005,6,1176,1,N,3,2,0,5588,7/21/2025,205000
108146,Residential,,6616-6618 N 56TH ST,,9,560,Duplex O/S,Stucco,2,1928,9,1758,2,N,4,2,0,9900,11-05-2025,148000
108170,Residential,,6516 N 55TH ST,,9,560,Res O/S 1 Story,Aluminum/Vinyl,1,2005,6,1176,1,N,3,2,0,5984,04-07-2025,173900
108226,Residential,,6465-6469 N 54TH ST,,9,560,Duplex N/S,Brick,2,1956,8,2184,2,N,4,2,0,7920,7/21/2025,246000
108261,Residential,,6745 N 56TH ST,,9,560,Cape Cod,Aluminum/Vinyl,1,1956,8,1264,1,N,4,1,0,20064,08-08-2025,170000
108294,Residential,,6455 N 56TH ST,,9,560,Ranch,Wood,1,1953,5,1180,1,N,2,1,0,40075,6/13/2025,138800
108301,Residential,,6417 N 55TH ST,,9,560,Cape Cod,Aluminum/Vinyl,1,1945,5,879,1,N,3,1,0,27160,11/25/2025,170000
108335,Residential,,5431 W GREEN TREE RD,,9,560,Ranch,Brick,1,1956,12,1170,1,N,4,2,0,9800,10/28/2025,256000
108383,Commercial,,5321 W GREEN TREE RD,,9,6208,Tavern,Alum/Vynyl Siding,1,1928,,2382,2,N,,0,0,15252,10/15/2025,250000
108474,Residential,,6666 N 60TH ST,,9,560,Res O/S 2sty +,Aluminum/Vinyl,2,1860,8,2613,1,N,4,2,0,15120,10-10-2025,245000
108478,Residential,,6683 N 58TH ST,,9,560,Ranch,Aluminum/Vinyl,1,1965,5,1067,1,N,3,1,1,7680,7/24/2025,200000
108497,Residential,,6716 N 58TH ST,,9,560,Cape Cod,Brick,1,1939,4,944,1,N,3,2,0,11932,05-09-2025,135000
108555,Lg Apartment,,6407 N 67TH ST,,9,6620,AP2 (Conventional Apt with 7-11 Units),Brick,2,1988,,7912,8,N,,0,0,18536,03-07-2025,680000
108615,Residential,,6602-6604 W MILL RD,,9,660,Townhouse,Aluminum/Vinyl,2,1979,10,2318,2,N,6,2,2,6720,3/18/2025,210000
108740,Residential,,7295 W CODY CR,,9,660,Ranch,Aluminum/Vinyl,1,1965,5,1062,1,N,3,2,0,7200,12/15/2025,278000
108748,Residential,,7213 W CODY CR,,9,660,Ranch,Asphalt/Other,1,1966,5,1232,1,N,3,1,1,7800,11/20/2025,225000
108752,Residential,,7121 W CODY CR,,9,660,Ranch,Brick,1,1967,12,1401,1,N,6,1,1,8152,12-03-2025,248000
108753,Residential,,7100 W ACACIA ST,,9,660,Ranch,Aluminum/Vinyl,1,1967,5,1063,1,N,3,2,0,7776,5/21/2025,264900
108772,Residential,,6531-6533 N 73RD ST,,9,660,Duplex N/S,Aluminum/Vinyl,2,1969,10,2800,2,N,6,4,0,7758,9/26/2025,255000
108773,Residential,,6541-6543 N 73RD ST,,9,660,Townhouse,Aluminum/Vinyl,2,1970,10,2469,2,N,6,2,2,7517,11-07-2025,251000
108812,Residential,,7124 W LIMA ST,,9,660,Ranch,Aluminum/Vinyl,1,1968,5,1179,1,N,3,1,1,7200,9/17/2025,225000
